test_id,block,kind,target,address_start,address_end,register_count,declared_type,access,file
TT-ACC-01-B6-018,6,field,mission_label,6041,6056,16,ASCII fixe,RO,TT-ACC-01-B6-018__B6__mission_label__lecture_champ_ascii_complet.md
TT-ACC-01-B6-019,6,field,data_integrity_status,6057,6057,1,uint16,RO,TT-ACC-01-B6-019__B6__data_integrity_status__lecture_unitaire.md
TT-ACC-01-B6-020,6,field,reserved_6B,6058,6063,6,uint16\[6],RO,TT-ACC-01-B6-020__B6__reserved_6B__lecture_champ_complet.md
TT-ACC-01-B7-014,7,block_range,block_7_full_read_range,7000,7015,16,range,R,TT-ACC-01-B7-014__B7__lecture_plage_complete_bloc.md
TT-ACC-01-B7-001,7,field,diag_structure_version,7000,7000,1,uint16,RO,TT-ACC-01-B7-001__B7__diag_structure_version__lecture_unitaire.md
TT-ACC-01-B7-002,7,field,system_health_status,7001,7001,1,enum16,RO,TT-ACC-01-B7-002__B7__system_health_status__lecture_unitaire.md
TT-ACC-01-B7-003,7,field,system_fault_flags,7002,7002,1,bitfield16,RO,TT-ACC-01-B7-003__B7__system_fault_flags__lecture_unitaire.md
TT-ACC-01-B7-004,7,field,last_fault_code,7003,7003,1,uint16,RO,TT-ACC-01-B7-004__B7__last_fault_code__lecture_unitaire.md
TT-ACC-01-B7-005,7,field,last_fault_timestamp,7004,7005,2,uint32,RO,TT-ACC-01-B7-005__B7__last_fault_timestamp__lecture_champ_complet.md
TT-ACC-01-B7-006,7,field,selftest_status,7006,7006,1,enum16,RO,TT-ACC-01-B7-006__B7__selftest_status__lecture_unitaire.md
TT-ACC-01-B7-007,7,field,selftest_result_code,7007,7007,1,uint16,RO,TT-ACC-01-B7-007__B7__selftest_result_code__lecture_unitaire.md
TT-ACC-01-B7-008,7,field,selftest_detail,7008,7008,1,uint16,RO,TT-ACC-01-B7-008__B7__selftest_detail__lecture_unitaire.md
TT-ACC-01-B7-009,7,field,uptime_s,7009,7010,2,uint32,RO,TT-ACC-01-B7-009__B7__uptime_s__lecture_champ_complet.md
TT-ACC-01-B7-010,7,field,reset_cause,7011,7011,1,uint16,RO,TT-ACC-01-B7-010__B7__reset_cause__lecture_unitaire.md
TT-ACC-01-B7-011,7,field,internal_temp_dC,7012,7012,1,int16,RO,TT-ACC-01-B7-011__B7__internal_temp_dC__lecture_unitaire.md
TT-ACC-01-B7-012,7,field,supply_voltage_mV,7013,7013,1,uint16,RO,TT-ACC-01-B7-012__B7__supply_voltage_mV__lecture_unitaire.md
TT-ACC-01-B7-013,7,field,reserved_7A,7014,7015,2,uint16\[2],RO,TT-ACC-01-B7-013__B7__reserved_7A__lecture_champ_complet.md
